sample,scenario,mixture,burden,signature_name,true_exposure,fitted_exposure,ci_lower,ci_upper,covered,selection_frequency
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS5,0.4,0.4102889361676933,0.3442047170733618,0.4939247704407155,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS40,0.4,0.44973903869530785,0.3362917630751529,0.5379170141129219,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS3,0.2,0.13997202513699897,0.06554272809398304,0.2437829433064015,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS5,0.4,0.4209133523457916,0.34681632327509904,0.4986730021524974,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS40,0.4,0.38407364390926946,0.2637091373066341,0.4518273115131517,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS3,0.2,0.19501300374493907,0.13168972896080539,0.28322931690116326,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS5,0.4,0.4303536811253087,0.3520671191586744,0.5134112792304601,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS40,0.4,0.36447667185055,0.27942381658555737,0.4573269199473346,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS3,0.2,0.20516964702414142,0.12119943652727774,0.2755972635298791,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS5,0.4,0.41475700096580703,0.33826451194397866,0.4866901704423287,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS40,0.4,0.41448996007027766,0.3186328092420326,0.5118696458513299,true,1
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,SBS3,0.2,0.1707530389639154,0.08700385346174043,0.2703486224062237,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS5,0.2,0.16723398534641387,0,0.7016243612563964,true,0.69
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS40,0.6,0.513041849827436,0,0.9545493160169446,true,0.92
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS3,0.2,0.28675914165257493,0,0.7958143785982268,true,0.85
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS5,0.2,0.651911492683554,0.12641926837716522,1,true,0.985
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS40,0.6,0.0716864119391148,0,0.587946149931918,false,0.555
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS3,0.2,0.27640209537733124,0,0.6416096182295306,true,0.73
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS5,0.2,0.5425938453157882,0,0.9831820050940038,true,0.955
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS40,0.6,0.45740615468421186,0,0.961588186627604,true,0.91
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS3,0.2,0,0,0.4918494632693061,true,0.335
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS5,0.2,0,0,0.27154229339564795,true,0.21
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS40,0.6,0.8564345448107784,0.1636978684953929,1,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS3,0.2,0.10072536463133051,0,0.7774840809791086,true,0.7
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS5,0.2,0.4114664896256522,0,0.9218843641780695,true,0.92
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS40,0.6,0.23647662100976705,0,0.688215715839013,true,0.69
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS3,0.2,0.30160900516093797,0,0.8488967069830462,true,0.805
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS5,0.2,0,0,0.5383707193527031,true,0.45
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS40,0.6,0.40383763186603966,0,0.9171579090644667,true,0.755
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS3,0.2,0.5692405299224619,0,0.9756196511519803,true,0.96
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS5,0.2,0.2256160835388542,0,0.7601887745507544,true,0.805
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS40,0.6,0.6499208308910979,0,1,true,0.965
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS3,0.2,0.12446308557004795,0,0.6170348475046925,true,0.645
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS5,0.2,0.07320646878038019,0,0.5559864202869749,true,0.61
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS40,0.6,0.7631990751463326,0.08987714420583205,1,true,0.99
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,SBS3,0.2,0.11462732546140976,0,0.6101880951322147,true,0.615
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS5,0.2,0.07136424258247831,0,0.4201427215425338,true,0.63
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS40,0.6,0.4058722623923178,0,0.7311370088096366,true,0.965
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS3,0.2,0.5078933660976632,0.16370342450438266,0.8324764762455904,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS5,0.2,0.3320181440885736,0.025763083263096377,0.6810551280895834,true,0.98
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS40,0.6,0.4760015976611706,0,0.8315914409567021,true,0.95
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS3,0.2,0.19198025825025566,0,0.607851473547907,true,0.825
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS5,0.2,0.2316117988946893,0,0.6168636556035905,true,0.885
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS40,0.6,0.6287506577060649,0.11116578752081226,0.9853762716572612,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS3,0.2,0.1248404322272914,0,0.6380682757249462,true,0.735
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS5,0.2,0,0,0.18033355204312032,false,0.17
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS40,0.6,0.8916502044711022,0.3729729396507903,1,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS3,0.2,0.0971235643516735,0,0.6144301267791078,true,0.68
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS5,0.2,0.22321020381603218,0,0.541298095365009,true,0.93
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS40,0.6,0.7442635769285462,0.21781470933833436,0.9601083760774528,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS3,0.2,0,0,0.420778666090927,true,0.36
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS5,0.2,0.03840487949248895,0,0.4354119715682742,true,0.565
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS40,0.6,0.6049781183788983,0.1449140744758362,0.918171892054341,true,0.99
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS3,0.2,0.3566170021286128,0.02936694885125936,0.6639890848823029,true,0.98
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS5,0.2,0.14076168916542534,0,0.48500241123993554,true,0.775
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS40,0.6,0.16234313885880472,0,0.48899454456198505,false,0.685
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS3,0.2,0.682196862698035,0.3107027960596371,0.9826247268530994,false,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS5,0.2,0.347939250346986,0,0.7284640309697474,true,0.96
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS40,0.6,0.5525856643311069,0,0.8305289234996948,true,0.97
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,SBS3,0.2,0.0994750853219071,0,0.5777840451550097,true,0.695
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS5,0.2,0,0,0.17534120840674694,false,0.265
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS40,0.6,0.6387835145897133,0.36153936983688084,0.9483775840657159,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS3,0.2,0.3457963248697047,0,0.5943488098487733,true,0.97
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS5,0.2,0.09825235216563757,0,0.31606973514205405,true,0.805
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS40,0.6,0.526012413576032,0.18135450562973723,0.7906171043827362,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS3,0.2,0.37573523425833033,0.1157577063384807,0.6200368213520928,true,0.99
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS5,0.2,0.024438138812547375,0,0.22526735208079074,true,0.55
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS40,0.6,0.9307971072951183,0.5638043328423478,1,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS3,0.2,0.03425081154960022,0,0.3128945387581683,true,0.6
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS5,0.2,0.16679217728234316,0,0.41861045709590416,true,0.925
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS40,0.6,0.7379851827162089,0.4117452032840023,0.9458565139465767,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS3,0.2,0.09522264000144788,0,0.31427125775021564,true,0.765
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS5,0.2,0.16332536097557265,0,0.4090564958451363,true,0.91
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS40,0.6,0.626918645088962,0.33868533349563473,0.8899671045457043,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS3,0.2,0.20975599393546546,0,0.4404347936734899,true,0.955
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS5,0.2,0,0,0.17883219124862698,false,0.42
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS40,0.6,0.8426736901979933,0.5560705204563832,1,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS3,0.2,0.14695536843937018,0,0.3860808151182333,true,0.82
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS5,0.2,0.4018667669288695,0.20367071063411862,0.6281545645793614,false,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS40,0.6,0.4595902651665096,0.13536300861041856,0.6818935042615466,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS3,0.2,0.12003105419020214,0,0.41152461933886864,true,0.88
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS5,0.2,0.34676774689249623,0.1344052901841323,0.5915972505002166,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS40,0.6,0.6209929029611333,0.29610912812455975,0.827109462804789,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,SBS3,0.2,0.015609002603053606,0,0.2979279501990288,true,0.54
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS5,0.2,0.17105935892046492,0.03530837614444206,0.3327420680269131,true,0.99
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS40,0.6,0.5490146524262827,0.31365152377336036,0.7408771700487168,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS3,0.2,0.2799259886532524,0.09622963291381545,0.48476121898673497,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS5,0.2,0.19698020492902787,0.04938658858063211,0.33497428638156546,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS40,0.6,0.5498763790217862,0.33480031885529854,0.7549070463217817,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS3,0.2,0.25314341604918583,0.08777602292439725,0.41367277022096877,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS5,0.2,0.16832317807741612,0,0.34107505053677134,true,0.965
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS40,0.6,0.5203368686567766,0.3239462539808095,0.730495370992516,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS3,0.2,0.3113399532658072,0.11983985932430435,0.4738426262924883,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS5,0.2,0.3505875793679146,0.20818033540182368,0.5220621557997277,false,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS40,0.6,0.5356804885709834,0.3326904773307963,0.6790852230212365,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS3,0.2,0.11373193206110199,0,0.2864307438402347,true,0.925
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS5,0.2,0.18333053921414652,0.035892838479413165,0.3239494468503866,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS40,0.6,0.6098792233159105,0.3780285246641627,0.7835786488499396,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS3,0.2,0.20679023746994288,0.06715941784959249,0.3999888222529051,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS5,0.2,0.0771746197442375,0,0.24588631887905796,true,0.8
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS40,0.6,0.7868062647953774,0.5107312723284484,0.9351117383438543,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS3,0.2,0.13601911546038511,0,0.37208585814971884,true,0.94
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS5,0.2,0.18202663070457917,0.023094115072672484,0.3527743042118642,true,0.98
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS40,0.6,0.6275987543502709,0.40335500065843494,0.8072905787808571,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS3,0.2,0.1903746149451501,0.02991810580007121,0.4049945455352243,true,0.985
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS5,0.2,0.1664391038718179,0,0.3018045912307054,true,0.97
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS40,0.6,0.7121459363982681,0.46216186847615076,0.9162152293128405,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,SBS3,0.2,0.12141495972991403,0,0.32012512408099725,true,0.86
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS5,0.2,0.24602135254693053,0.13608991210863491,0.3358948025678227,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS40,0.6,0.5904364444620402,0.4386950934805396,0.7074586816255803,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS3,0.2,0.16354220299102917,0.04008119056382292,0.30330437752500533,true,0.995
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS5,0.2,0.18227213375538984,0.08725429519385976,0.2951359165940506,true,1
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__1000__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,1000,SBS40,0.6,0.6237536641937098,0.453583271658402,0.7467365031526767,true,1
