sample,scenario,mixture,burden,expected_reporting_mode,reporting_mode,reporting_mode_matches_expected,review_flag_codes,signature_ambiguity_expected,signature_ambiguity_warning_raised,exposure_cosine,reconstruction_cosine,active_signatures,true_exposures_json,fitted_exposures_json
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9836037603496814,0.9367427105933115,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0.013164478138739617,""SBS13"":0,""SBS5"":0.4352865871356362,""SBS40"":0.4502179312420366,""SBS3"":0.1013310034835875}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__500__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.8598457568649744,0.9374984803337394,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0.011803904464630225,""SBS13"":0.014548379399633177,""SBS5"":0.31980352630972936,""SBS40"":0.2144143511583179,""SBS3"":0.43942983866768937}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.965279913332947,0.971691844716516,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0.01334986376298522,""SBS13"":0,""SBS5"":0.39275839965625925,""SBS40"":0.286651006195272,""SBS3"":0.3072407303854835}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9928139720486969,0.971634600111564,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.3493293364667378,""SBS40"":0.45164849949875474,""SBS3"":0.19902216403450748}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9164203937958019,0.9635790324297014,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.4043250733760591,""SBS40"":0.22538827003431589,""SBS3"":0.37028665658962506}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9850297546562161,0.9690906262045014,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0.03246399123434897,""SBS13"":0.013479413049280485,""SBS5"":0.3717024867313531,""SBS40"":0.32179704047635155,""SBS3"":0.2605570685086659}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9841594754491695,0.97208912354598,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0.01676573684503026,""SBS13"":0,""SBS5"":0.399946194113068,""SBS40"":0.31712071366594646,""SBS3"":0.2661673553759554}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9679513536135054,0.9666989225890305,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.3753497264952029,""SBS40"":0.3079340056405453,""SBS3"":0.3167162678642518}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9954755790533685,0.9673069313213168,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.38762129900381365,""SBS40"":0.36670895309460555,""SBS3"":0.24566974790158072}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__1000__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,1000,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.986253781910137,0.9572047536672615,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.3246185620319967,""SBS40"":0.464857872664921,""SBS3"":0.21052356530308244}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__001,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9882478917122779,0.9852598341989809,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.35779959231806874,""SBS40"":0.36694362240379697,""SBS3"":0.27525678527813424}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__002,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9985159210418124,0.987695549523768,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.42611994810420367,""SBS40"":0.3947074872337658,""SBS3"":0.17917256466203052}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__003,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9984816440261575,0.9860195043907178,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.4273899817401208,""SBS40"":0.385090665442912,""SBS3"":0.1875193528169672}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__004,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9999667855607726,0.9882584707567033,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.3962203636176502,""SBS40"":0.4005564236268371,""SBS3"":0.20322321275551283}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__005,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9925621622974404,0.9889753980710051,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.4102889361676933,""SBS40"":0.44973903869530785,""SBS3"":0.13997202513699897}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__006,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9990164684984124,0.9855687632980535,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.4209133523457916,""SBS40"":0.38407364390926946,""SBS3"":0.19501300374493907}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__007,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.9969312111991848,0.9842680388623284,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.4303536811253087,""SBS40"":0.36447667185055,""SBS3"":0.20516964702414142}"
sbs5_sbs40_sbs3_mixture__sbs5_40_sbs40_40_sbs3_20__2500__008,sbs5_sbs40_sbs3_mixture,sbs5_40_sbs40_40_sbs3_20,2500,report_with_caveats,report_with_caveats,true,SIGNATURE_AMBIGUITY,true,true,0.998406065254495,0.9870020198707987,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.4,""SBS40"":0.4,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.41475700096580703,""SBS40"":0.41448996007027766,""SBS3"":0.1707530389639154}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.9820030830362405,0.6349717850273999,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0.03296502317357512,""SBS13"":0,""SBS5"":0.16723398534641387,""SBS40"":0.513041849827436,""SBS3"":0.28675914165257493}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.48438512715628035,0.6581515675403357,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.651911492683554,""SBS40"":0.0716864119391148,""SBS3"":0.27640209537733124}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.8135321700013621,0.6732341010955368,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.5425938453157882,""SBS40"":0.45740615468421186,""SBS3"":0}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.9324105338770579,0.6674870185549019,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0.042840090557891036,""SBS13"":0,""SBS5"":0,""SBS40"":0.8564345448107784,""SBS3"":0.10072536463133051}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.75969640401544,0.703707576805242,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0.050447884203642726,""SBS5"":0.4114664896256522,""SBS40"":0.23647662100976705,""SBS3"":0.30160900516093797}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.7687175287027003,0.6403018110035636,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0.026921838211498517,""SBS5"":0,""SBS40"":0.40383763186603966,""SBS3"":0.5692405299224619}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.9918365291014898,0.6338424860476165,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.2256160835388542,""SBS40"":0.6499208308910979,""SBS3"":0.12446308557004795}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__50__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,true,true,0.9616425094316183,0.6935468023679059,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0.048967130611877456,""SBS5"":0.07320646878038019,""SBS40"":0.7631990751463326,""SBS3"":0.11462732546140976}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.8281299827521574,0.7781972055759877,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0.014870128927540702,""SBS5"":0.07136424258247831,""SBS40"":0.4058722623923178,""SBS3"":0.5078933660976632}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9628088471659696,0.696632694571866,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.3320181440885736,""SBS40"":0.4760015976611706,""SBS3"":0.19198025825025566}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.991868367082847,0.7527538031754686,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0.014797111171954397,""SBS5"":0.2316117988946893,""SBS40"":0.6287506577060649,""SBS3"":0.1248404322272914}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9317914754718996,0.8012396081339007,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0.01122623117722425,""SBS13"":0,""SBS5"":0,""SBS40"":0.8916502044711022,""SBS3"":0.0971235643516735}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9521887689824903,0.7997344201154338,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0.03252621925542171,""SBS5"":0.22321020381603218,""SBS40"":0.7442635769285462,""SBS3"":0}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9474116040342334,0.7796828191408959,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.03840487949248895,""SBS40"":0.6049781183788983,""SBS3"":0.3566170021286128}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.5521159136715498,0.7774937981936305,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0.014698309277734804,""SBS13"":0,""SBS5"":0.14076168916542534,""SBS40"":0.16234313885880472,""SBS3"":0.682196862698035}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__100__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,100,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9609361910967059,0.7623062240664419,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.347939250346986,""SBS40"":0.5525856643311069,""SBS3"":0.0994750853219071}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9387851398243073,0.8772526835430359,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0.01542016054058205,""SBS13"":0,""SBS5"":0,""SBS40"":0.6387835145897133,""SBS3"":0.3457963248697047}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9462551988602186,0.9038903145466327,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.09825235216563757,""SBS40"":0.526012413576032,""SBS3"":0.37573523425833033}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9225441737976452,0.9089498612034446,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0.010513942342734147,""SBS5"":0.024438138812547375,""SBS40"":0.9307971072951183,""SBS3"":0.03425081154960022}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9789732787425096,0.9076901666039138,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.16679217728234316,""SBS40"":0.7379851827162089,""SBS3"":0.09522264000144788}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__005,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9979477244779525,0.880168541867011,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.16332536097557265,""SBS40"":0.626918645088962,""SBS3"":0.20975599393546546}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__006,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9428154881863741,0.9200991201160772,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0.01037094136263649,""SBS13"":0,""SBS5"":0,""SBS40"":0.8426736901979933,""SBS3"":0.14695536843937018}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__007,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9206421976013672,0.9112869569764813,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0.018511913714418685,""SBS5"":0.4018667669288695,""SBS40"":0.4595902651665096,""SBS3"":0.12003105419020214}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__250__008,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,250,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9428792674958789,0.9010450434690587,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0.01663034754331691,""SBS13"":0,""SBS5"":0.34676774689249623,""SBS40"":0.6209929029611333,""SBS3"":0.015609002603053606}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__001,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9890857290249475,0.9369610593559112,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.17105935892046492,""SBS40"":0.5490146524262827,""SBS3"":0.2799259886532524}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__002,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9945165362137756,0.9419060672265964,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.19698020492902787,""SBS40"":0.5498763790217862,""SBS3"":0.25314341604918583}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__003,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9777346855420275,0.948596884887545,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.16832317807741612,""SBS40"":0.5203368686567766,""SBS3"":0.3113399532658072}"
sbs5_sbs40_sbs3_mixture__sbs5_20_sbs40_60_sbs3_20__500__004,sbs5_sbs40_sbs3_mixture,sbs5_20_sbs40_60_sbs3_20,500,report_with_caveats,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,true,true,0.9604878184939931,0.9482769404298449,SBS5;SBS40;SBS3,"{""SBS2"":0,""SBS13"":0,""SBS5"":0.2,""SBS40"":0.6,""SBS3"":0.2}","{""SBS2"":0,""SBS13"":0,""SBS5"":0.3505875793679146,""SBS40"":0.5356804885709834,""SBS3"":0.11373193206110199}"
