noisePercent,tool,toolLabel,sample,cancerType,observedMutationBurden,rawExposureCosine,rawExposureRMSE,rawExposureMAE,filteredExposureCosine,rawReconstructionCosine,filteredReconstructionCosine,precision,recall,f1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.72,SP.Syn.Cervix-AdenoCA,3186,0.9999942346083306,0.0007738481504933607,0.000178692307692307,0.9999985257661688,0.9999899737045582,0.9999853812868776,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.73,SP.Syn.Cervix-AdenoCA,3580,0.9999895110821122,0.001165152233617917,0.00025517948717948633,0.9999972499169644,0.999987815516829,0.9999755273613796,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.74,SP.Syn.Cervix-AdenoCA,3071,0.9999940275382453,0.0010751158425369894,0.00024559023477021435,0.9999985624158287,0.9999835946466342,0.9999719321617573,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.75,SP.Syn.Cervix-AdenoCA,2730,0.999980694835038,0.00122044427779722,0.0002675167461388719,0.9999869346370922,0.9999872872388477,0.9999661514525731,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.76,SP.Syn.Cervix-AdenoCA,3772,0.9999960947125446,0.000643436219503752,0.00015194841405188835,0.9999986877367806,0.9999911528676962,0.9999865065306148,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.77,SP.Syn.Cervix-AdenoCA,2746,0.999942495242345,0.0020400329688517495,0.0004550782883117845,0.9999603536256485,0.999991270659519,0.9999475758186118,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.78,SP.Syn.Cervix-AdenoCA,3007,0.9999863942433855,0.0009284160521897303,0.00020292002803023115,0.9999903904333486,0.9999898882894708,0.999978791123671,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.79,SP.Syn.Cervix-AdenoCA,3038,0.9999729730758296,0.0012091665230619746,0.00026548717948718,0.9999798178466633,0.9999905948629573,0.999972473159682,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.80,SP.Syn.Cervix-AdenoCA,2891,0.9999802420870957,0.0013167197943615998,0.000307949333847384,0.9999896658716977,0.9999891066684978,0.9999756458722772,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.81,SP.Syn.Cervix-AdenoCA,2903,0.9999870920500821,0.0012197542657091196,0.0002741794871794869,0.9999947464595791,0.9999859114956275,0.9999718527771022,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.82,SP.Syn.Cervix-AdenoCA,3049,0.9999736227599155,0.0014772646346136403,0.0003421541883080376,0.9999846800258855,0.9999899734337956,0.9999695518973721,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.83,SP.Syn.Cervix-AdenoCA,3482,0.9999878098686575,0.000958792851560717,0.00021243610987200725,0.999994678862589,0.9999922608801008,0.9999830598926487,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.84,SP.Syn.Cervix-AdenoCA,3741,0.9999744769926289,0.001211916897137109,0.00025789769379512675,0.9999885828335732,0.9999930805080437,0.9999769090644655,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.85,SP.Syn.Cervix-AdenoCA,3098,0.9999750592400987,0.001042692584655405,0.00023005151210279745,0.9999817150349516,0.9999939165286145,0.9999833715931744,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.86,SP.Syn.Cervix-AdenoCA,3206,0.9999951182574195,0.0007095863050641098,0.0001565128205128198,0.9999974223011935,0.9999897009328811,0.9999823507033208,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.87,SP.Syn.Cervix-AdenoCA,3330,0.9999823344048387,0.0013268575941724878,0.0002908464446925997,0.9999903131527246,0.9999919584781664,0.9999713504491443,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.88,SP.Syn.Cervix-AdenoCA,3637,0.999994339918291,0.0007170776172343555,0.0001609999999999955,0.9999973755800459,0.9999926382934199,0.9999855172354049,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.89,SP.Syn.Cervix-AdenoCA,3200,0.9999456058415915,0.001988818941914124,0.0004635641025641013,0.9999664001789417,0.9999933767884372,0.9999602669031744,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.90,SP.Syn.Cervix-AdenoCA,3474,0.9999939564487912,0.0007564692010161622,0.00018084633469249046,0.9999983224970221,0.9999920043021118,0.9999844569373555,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.91,SP.Syn.Cervix-AdenoCA,3675,0.9999773015924751,0.0014633153495750462,0.0003188967981038396,0.9999889726301611,0.99999298843923,0.9999635746085175,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.92,SP.Syn.Cervix-AdenoCA,2608,0.9999931427435585,0.0007920349311602244,0.00018720550261613057,0.9999980173362313,0.9999828595319075,0.9999756451690162,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.93,SP.Syn.Cervix-AdenoCA,3243,0.9999725343709943,0.0016117797716108818,0.0003491543685184211,0.999986431880386,0.9999898039382656,0.9999586517677319,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.94,SP.Syn.Cervix-AdenoCA,2427,0.9999301581987241,0.0017146408486788305,0.0003815128205128179,0.9999449593434514,0.999988657760197,0.9999622572248843,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.95,SP.Syn.Cervix-AdenoCA,3435,0.9999840130897001,0.001392597322880905,0.00031128174000031434,0.9999925165423865,0.9999912177595294,0.999976023196331,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.96,SP.Syn.Cervix-AdenoCA,3099,0.9999783854191862,0.0013279556851015777,0.00030384585000029987,0.9999887595556053,0.9999925288857477,0.9999771668249096,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.97,SP.Syn.Cervix-AdenoCA,3158,0.9999838026379524,0.000969157192983878,0.00021969208800022073,0.9999882419961299,0.9999918687019349,0.9999811764625129,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.98,SP.Syn.Cervix-AdenoCA,2793,0.9999830710155692,0.0011073427429728548,0.00025635923071820344,0.9999911142104541,0.9999895674400197,0.9999788193472073,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.99,SP.Syn.Cervix-AdenoCA,2971,0.999986527188837,0.001228478811720246,0.0002913330420002898,0.9999949578718222,0.999989718651772,0.9999759350793007,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.100,SP.Syn.Cervix-AdenoCA,3403,0.999965481317773,0.0016050688036152508,0.0003507692307692283,0.999978255072814,0.999992521840736,0.9999620941166849,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.101,SP.Syn.Cervix-AdenoCA,3294,0.999984472695847,0.0011710119383920965,0.00025687153800025496,0.9999907067804791,0.9999921255520409,0.9999762158812135,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.102,SP.Syn.Cervix-AdenoCA,2764,0.9999782021871606,0.0011261717853331612,0.0002493330840002467,0.9999862491734173,0.9999902312435843,0.9999758947116295,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.103,SP.Syn.Cervix-AdenoCA,2811,0.9999670065362787,0.0011881974610654456,0.0002567991548443504,0.9999762097825653,0.9999889754957516,0.9999749743826137,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.104,SP.Syn.Cervix-AdenoCA,3650,0.9999961232993021,0.0005413977701905052,0.00012561538461538016,0.9999982922038196,0.999992333960316,0.9999881824612635,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.105,SP.Syn.Cervix-AdenoCA,3781,0.9999926055256126,0.0009518507004652332,0.0002236662193342248,0.9999962236567509,0.999992247185844,0.9999809237751597,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.106,SP.Syn.Cervix-AdenoCA,2859,0.9999762621747397,0.0014698725867619059,0.0003428974358974341,0.999985548157426,0.9999876614047981,0.999967079417136,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.107,SP.Syn.Cervix-AdenoCA,3888,0.9999932471020847,0.0005761545545460849,0.00012566691800050227,0.9999956437418257,0.9999955648761363,0.999991479130526,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.108,SP.Syn.Cervix-AdenoCA,3824,0.9999775888389826,0.0013229814474267345,0.0002979484200002991,0.9999884805203998,0.9999950553725738,0.9999780618565077,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.109,SP.Syn.Cervix-AdenoCA,2899,0.9999590575177877,0.002078239170518326,0.0004527017137710801,0.9999793734698323,0.9999876865263684,0.9999402146620671,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.110,SP.Syn.Cervix-AdenoCA,4269,0.9999911738779607,0.0008436856075149507,0.00018510219389817424,0.9999953050693126,0.9999945470854842,0.9999870948951178,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.111,SP.Syn.Cervix-AdenoCA,3025,0.9999842069727881,0.0013253720525787604,0.0003158727424900226,0.9999952233743532,0.999987741394365,0.9999709036656822,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.112,SP.Syn.Cervix-AdenoCA,3068,0.999976841895591,0.0018053386393567805,0.00039583357028460367,0.9999889781571722,0.9999887726238015,0.9999512774282721,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.113,SP.Syn.Cervix-AdenoCA,3016,0.9999899709566258,0.001128649338889121,0.00025594871794872,0.9999969557099382,0.9999847068249256,0.9999706474032564,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.114,SP.Syn.Cervix-AdenoCA,3682,0.9999873616977306,0.0013407133186449556,0.0003089487179487185,0.999996067942145,0.9999910352702566,0.9999764160975367,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.115,SP.Syn.Cervix-AdenoCA,3389,0.9999799010179075,0.0012824271508323777,0.0002847686612319066,0.9999894725862353,0.9999924604626543,0.999970295222825,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.116,SP.Syn.Cervix-AdenoCA,2833,0.9999614265364377,0.0013105207741191823,0.0002883851921550016,0.9999707922529558,0.9999916631350966,0.9999707059253217,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.117,SP.Syn.Cervix-AdenoCA,3648,0.9999696866328914,0.0017079503931687467,0.0003941285992568031,0.9999865123186026,0.999993512710041,0.999966229349461,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.118,SP.Syn.Cervix-AdenoCA,3113,0.9999767425819472,0.0011890162595690763,0.0002673071576933819,0.9999849490685717,0.9999940325221965,0.9999787457241691,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.119,SP.Syn.Cervix-AdenoCA,3794,0.9999876339057431,0.0009640383218078547,0.00021915406530791326,0.9999920970068987,0.9999941792026701,0.9999847153609226,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.120,SP.Syn.Cervix-AdenoCA,3225,0.9999962113833808,0.0006964680213062695,0.0001547176392826681,0.9999980929505443,0.9999883582386462,0.999980277688877,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.121,SP.Syn.Cervix-AdenoCA,3364,0.9999897179789871,0.0010781541447447455,0.0002463074460002453,0.9999963924998804,0.9999883251048808,0.9999769809533139,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.122,SP.Syn.Cervix-AdenoCA,2942,0.9999777549496583,0.001381137131898929,0.0003216923076923083,0.9999912407139339,0.9999897332342921,0.999973654809662,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.123,SP.Syn.Cervix-AdenoCA,3015,0.9999860483852614,0.0015497359391127164,0.00036907803031101087,0.9999948295133195,0.9999899409870738,0.9999695327439093,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.124,SP.Syn.Cervix-AdenoCA,3062,0.9999782768294103,0.001282589920569142,0.00028674358974359256,0.9999890756383067,0.9999919105932412,0.9999735642370551,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.125,SP.Syn.Cervix-AdenoCA,2661,0.9999418137799189,0.0016947892795482913,0.00036802577358167974,0.9999587268800476,0.9999893540411637,0.9999585074112444,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.126,SP.Syn.Cervix-AdenoCA,3586,0.9999768730784867,0.0013250503075373642,0.0002964868830002934,0.9999869205269952,0.9999929812530521,0.999973976144131,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.127,SP.Syn.Cervix-AdenoCA,3030,0.999972946785655,0.0009939661954601147,0.0002215895220002201,0.999981115851658,0.9999927775500446,0.9999817685245488,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.128,SP.Syn.Cervix-AdenoCA,4308,0.9999803057367245,0.0011503929350234086,0.00025528179600025643,0.9999872992903198,0.9999952222519959,0.9999820017003386,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.129,SP.Syn.Cervix-AdenoCA,3287,0.9999848871585215,0.00136484674340094,0.00031276923076923067,0.9999932434075497,0.9999916786963248,0.9999668237381073,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.130,SP.Syn.Cervix-AdenoCA,2628,0.9999687438870389,0.001534732121835407,0.0003454618839234233,0.9999829462266955,0.9999878967402658,0.9999562173048875,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.131,SP.Syn.Cervix-AdenoCA,2535,0.9999461575866999,0.00139855768073806,0.00030495263611713286,0.9999570412314802,0.9999905655297672,0.9999709488820816,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.132,SP.Syn.Cervix-AdenoCA,3301,0.9999919433017475,0.0012014503079367691,0.0002828470023871624,0.9999984317818921,0.9999880432277551,0.9999794173104347,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.133,SP.Syn.Cervix-AdenoCA,3000,0.9999777253879278,0.0014840018105998893,0.0003433579442851395,0.9999892374982586,0.9999907053654066,0.9999657172605949,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.134,SP.Syn.Cervix-AdenoCA,3108,0.9999847933951576,0.0012343638907422031,0.0002799233568464337,0.9999931574177287,0.9999913223542385,0.9999710295127529,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.135,SP.Syn.Cervix-AdenoCA,3081,0.9999886317763986,0.0010650683779408678,0.00024505177215482563,0.9999954323460019,0.9999909399750976,0.999980982419883,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.136,SP.Syn.Cervix-AdenoCA,3780,0.9999815728806267,0.0012395806551063445,0.0002800262010780432,0.9999911287834268,0.9999947822364927,0.9999802859777901,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.137,SP.Syn.Cervix-AdenoCA,3074,0.9999566481870832,0.0018899660037185499,0.0004177187841555176,0.9999744217494718,0.9999898630274427,0.9999559882051304,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.138,SP.Syn.Cervix-AdenoCA,3827,0.9999827203945855,0.0009600890550845064,0.00021258953100021435,0.9999874230588591,0.9999941289439117,0.9999827883150565,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.139,SP.Syn.Cervix-AdenoCA,2557,0.9999310636092875,0.0017032564909391767,0.00036735823964249316,0.9999524348989566,0.9999886164829151,0.9999599922382083,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.140,SP.Syn.Cervix-AdenoCA,3284,0.9999764188549343,0.0014774159680393379,0.0003240772471541693,0.999988318631227,0.9999904251680307,0.9999623336612421,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.141,SP.Syn.Cervix-AdenoCA,3206,0.9999875519335903,0.0008577023698235986,0.0001853992630390478,0.9999920868773591,0.9999915282154139,0.9999842554492019,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.142,SP.Syn.Cervix-AdenoCA,3736,0.9999854274508656,0.0009676588493249738,0.0002143335476668841,0.9999909885603498,0.9999941272217718,0.9999830254224458,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.143,SP.Syn.Cervix-AdenoCA,2831,0.9999504054717723,0.0015827637511896607,0.0003475960342868207,0.999960628753503,0.9999907872674887,0.9999622493975356,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.144,SP.Syn.Cervix-AdenoCA,3516,0.9999913997802592,0.0010153861093961161,0.00022741116605492552,0.9999971675711447,0.9999919966840283,0.9999805258009274,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.145,SP.Syn.Cervix-AdenoCA,3228,0.9999542246117156,0.0016031122800298798,0.0003620000000000053,0.9999696958055737,0.9999925584521538,0.9999645693503445,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.146,SP.Syn.Cervix-AdenoCA,2809,0.9999829802088543,0.0010645407065223724,0.00023533333333333143,0.9999891436901122,0.9999890826064941,0.9999764965325613,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.147,SP.Syn.Cervix-AdenoCA,3704,0.9999796227518462,0.0014308692959259794,0.00032448750397468803,0.9999882758329152,0.9999949695074497,0.999973027286652,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.148,SP.Syn.Cervix-AdenoCA,3091,0.9999174054216302,0.0017904253388669475,0.0003871096741850339,0.9999390492129929,0.9999936826061996,0.9999609777050734,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.149,SP.Syn.Cervix-AdenoCA,3273,0.9999522534014859,0.0018846365369654396,0.0004166410256410259,0.9999720225233645,0.9999939458061451,0.9999573259840466,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.150,SP.Syn.Cervix-AdenoCA,3477,0.999987710582011,0.001081310220965054,0.00024143589743589474,0.9999969629496241,0.9999914033180318,0.9999816383209411,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.151,SP.Syn.Cervix-AdenoCA,3434,0.9999919067818436,0.0007326231638639903,0.00015746169592323315,0.9999973769390426,0.9999916027818563,0.9999855727146748,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.152,SP.Syn.Cervix-AdenoCA,3089,0.9999458470207974,0.002020307881252588,0.00046958974358974573,0.9999674800142908,0.9999925681154799,0.9999609501385649,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.153,SP.Syn.Cervix-AdenoCA,2875,0.999944963085002,0.0015930802330290368,0.00034715865642064725,0.9999583998478853,0.9999928434490475,0.9999659959003141,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.154,SP.Syn.Cervix-AdenoCA,3197,0.9999856136636533,0.0009764493687028207,0.00021846219384811594,0.9999914158752926,0.9999930770722707,0.9999854401932373,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.155,SP.Syn.Cervix-AdenoCA,2628,0.9999827345528487,0.0012958003476549423,0.0003082057446166205,0.9999916803678224,0.999988330000203,0.9999730580406446,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.156,SP.Syn.Cervix-AdenoCA,3604,0.9999857816752012,0.0015310968557880457,0.0003504871794871804,0.9999947319305471,0.9999925989077,0.9999724310110034,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.157,SP.Syn.Cervix-AdenoCA,3019,0.9999714777327262,0.0015404063425641314,0.0003560000000000002,0.9999839006016548,0.9999900607199294,0.9999683579290443,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.158,SP.Syn.Cervix-AdenoCA,3978,0.9999832584144477,0.00110718742748398,0.0002445128205128218,0.9999907957116895,0.9999933725345685,0.9999794371824042,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.159,SP.Syn.Cervix-AdenoCA,3563,0.9999862389122726,0.0008443312516622259,0.0001837614524812838,0.9999900532394794,0.9999941116370569,0.9999844478936143,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.160,SP.Syn.Cervix-AdenoCA,3569,0.9999898015269453,0.0011613629129277616,0.000258102564102565,0.9999965142515862,0.9999903941025117,0.9999767874903153,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.161,SP.Syn.Cervix-AdenoCA,3556,0.9999933309472995,0.0008000613635100174,0.00019341025641025596,0.9999966924874831,0.9999927887362362,0.9999860221233454,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.162,SP.Syn.Cervix-AdenoCA,3094,0.9999679160144024,0.001400645870607853,0.0003136156982310824,0.9999795009028469,0.9999940183055734,0.9999709015225393,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.163,SP.Syn.Cervix-AdenoCA,3121,0.9999876424975157,0.000944123445153452,0.00022274358974358761,0.9999927578069846,0.9999931208986244,0.99998507028089,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.164,SP.Syn.Cervix-AdenoCA,2569,0.9999766254766417,0.0012898153727960405,0.00030674420323199565,0.9999881395090421,0.9999877688572373,0.9999767375410854,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.165,SP.Syn.Cervix-AdenoCA,3072,0.9999884165939472,0.0011353442924311255,0.0002632556204895462,0.9999945520846603,0.9999898065685655,0.9999761742347653,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.166,SP.Syn.Cervix-AdenoCA,3638,0.9999798483687016,0.001165214609361304,0.000262358974358974,0.9999893503232431,0.999993300265733,0.9999809982542344,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.167,SP.Syn.Cervix-AdenoCA,3377,0.9999943317167795,0.0008963686357275456,0.000223743142257304,0.9999994127178676,0.9999881587897783,0.9999832584548671,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.168,SP.Syn.Cervix-AdenoCA,3198,0.9999274956118527,0.001705756960069741,0.00037244701372172404,0.9999430395331719,0.9999937971465949,0.9999674271333572,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.169,SP.Syn.Cervix-AdenoCA,3393,0.9999760154681155,0.0016650957114653622,0.0003723593467183175,0.9999937137080305,0.9999903178850403,0.9999684868940959,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.170,SP.Syn.Cervix-AdenoCA,4115,0.9999900573691457,0.0010171662111631988,0.00022920512820512752,0.9999955720810233,0.9999940432766391,0.9999839370179558,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.171,SP.Syn.Cervix-AdenoCA,2963,0.9999775223436037,0.0014861176853775133,0.0003373599864389272,0.9999912734888622,0.9999883604035866,0.9999672078440501,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.172,SP.Syn.Cervix-AdenoCA,3068,0.9999729684395131,0.0012973435515478229,0.0002962301767704152,0.9999842657013868,0.9999905757800723,0.9999751425492088,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.173,SP.Syn.Cervix-AdenoCA,2975,0.999929651084743,0.0017401807099966125,0.00037810963942151287,0.9999475166689132,0.9999936853781414,0.9999618396254475,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.174,SP.Syn.Cervix-AdenoCA,3281,0.9999657538601835,0.0015588367698626873,0.0003573589743589769,0.999982900505165,0.9999927063536054,0.9999737030537978,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.175,SP.Syn.Cervix-AdenoCA,3831,0.9999750356248238,0.0014120782373886862,0.00031994807805255966,0.9999848434437,0.9999944927816049,0.9999754264192441,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.176,SP.Syn.Cervix-AdenoCA,3781,0.9999876389554196,0.001026184695141492,0.00023035874400022423,0.9999933772585982,0.9999947399191645,0.9999824887422244,1,1,1
0,sigminer,sigminer,SP.Syn.Cervix-AdenoCA::S.177,SP.Syn.Cervix-AdenoCA,3139,0.9999659852425803,0.0013887882402953628,0.0003130006260012496,0.9999790408175584,0.9999939098062568,0.9999711539955474,1,1,1
