sample,callableContextCount,targetPanelBurden,signatureName,wgsExposure,panelExposure,wgsTotal,panelTotal,basePanelTotal,retainedMutationFraction,callableSignatureMass,truthExposureBin,panelBurdenBin,expectedTier,observedTier,tierMatchesTruth,panelVsWgsExposureCosine,fitQualityReportingMode
SP52232,24,75,SBS18,0.03662014370640495,0.13703331618172568,25936,75,15420,0.002891733497840839,0.730489931885249,<0.05,30-<150,not_detected_within_review_settings,limited_review_support,false,0.9220050336033444,restricted_interpretation
SP52232,24,75,SBS40,0.17777202013535306,0,25936,75,15420,0.002891733497840839,0.42755686506305357,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.9220050336033444,restricted_interpretation
SP51824,24,75,SBS1,0.02354749851453255,0,24299,75,13588,0.003086546771472077,0.04275676633305117,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8263327523713134,restricted_interpretation
SP51824,24,75,SBS2,0.08297788316756823,0.14193424417250017,24299,75,13588,0.003086546771472077,0.943076116981332,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.8263327523713134,restricted_interpretation
SP51824,24,75,SBS4,0.3336141480030222,0.4924601833100992,24299,75,13588,0.003086546771472077,0.6887028376644739,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.8263327523713134,restricted_interpretation
SP51824,24,75,SBS5,0.32343857154477657,0.11414586901899167,24299,75,13588,0.003086546771472077,0.33582283543291347,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.8263327523713134,restricted_interpretation
SP51824,24,75,SBS13,0.08179614428611205,0.1305171066517615,24299,75,13588,0.003086546771472077,0.861550187329749,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.8263327523713134,restricted_interpretation
SP51824,24,75,SBS17a,0,0,24299,75,13588,0.003086546771472077,0.031257746603086244,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8263327523713134,restricted_interpretation
SP51824,24,75,SBS17b,0,0,24299,75,13588,0.003086546771472077,0.011107718232683946,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8263327523713134,restricted_interpretation
SP51824,24,75,SBS18,0.03069042099933753,0.12094259684664735,24299,75,13588,0.003086546771472077,0.730489931885249,<0.05,30-<150,not_detected_within_review_settings,limited_review_support,false,0.8263327523713134,restricted_interpretation
SP51824,24,75,SBS40,0.12393533348465091,0,24299,75,13588,0.003086546771472077,0.42755686506305357,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.8263327523713134,restricted_interpretation
SP53073,24,75,SBS1,0,0,23381,75,11298,0.003207732774475001,0.04275676633305117,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.831732542504452,restricted_interpretation
SP53073,24,75,SBS2,0,0.05250651310564587,23381,75,11298,0.003207732774475001,0.943076116981332,<0.05,30-<150,not_detected_within_review_settings,limited_review_support,false,0.831732542504452,restricted_interpretation
SP53073,24,75,SBS4,0.4295837532844672,0.7395287427317151,23381,75,11298,0.003207732774475001,0.6887028376644739,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.831732542504452,restricted_interpretation
SP53073,24,75,SBS5,0.2851053135754656,0.062398651603348704,23381,75,11298,0.003207732774475001,0.33582283543291347,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.831732542504452,restricted_interpretation
SP53073,24,75,SBS13,0,0.03680551903590384,23381,75,11298,0.003207732774475001,0.861550187329749,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.831732542504452,restricted_interpretation
SP53073,24,75,SBS17a,0.029515560433644276,0,23381,75,11298,0.003207732774475001,0.031257746603086244,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.831732542504452,restricted_interpretation
SP53073,24,75,SBS17b,0.07222490800775967,0,23381,75,11298,0.003207732774475001,0.011107718232683946,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.831732542504452,restricted_interpretation
SP53073,24,75,SBS18,0.03891032625908537,0.10876057352338653,23381,75,11298,0.003207732774475001,0.730489931885249,<0.05,30-<150,not_detected_within_review_settings,limited_review_support,false,0.831732542504452,restricted_interpretation
SP53073,24,75,SBS40,0.144660138439578,0,23381,75,11298,0.003207732774475001,0.42755686506305357,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.831732542504452,restricted_interpretation
SP55387,24,75,SBS1,0,0,20258,75,12353,0.0037022410899397768,0.04275676633305117,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8919463193336811,restricted_interpretation
SP55387,24,75,SBS2,0,0.03439481611009192,20258,75,12353,0.0037022410899397768,0.943076116981332,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8919463193336811,restricted_interpretation
SP55387,24,75,SBS4,0.5499005383769938,0.7152545709844037,20258,75,12353,0.0037022410899397768,0.6887028376644739,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.8919463193336811,restricted_interpretation
SP55387,24,75,SBS5,0.10733168723432064,0,20258,75,12353,0.0037022410899397768,0.33582283543291347,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.8919463193336811,restricted_interpretation
SP55387,24,75,SBS13,0.010533706007020334,0.037101769106453984,20258,75,12353,0.0037022410899397768,0.861550187329749,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8919463193336811,restricted_interpretation
SP55387,24,75,SBS17a,0,0,20258,75,12353,0.0037022410899397768,0.031257746603086244,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8919463193336811,restricted_interpretation
SP55387,24,75,SBS17b,0,0,20258,75,12353,0.0037022410899397768,0.011107718232683946,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.8919463193336811,restricted_interpretation
SP55387,24,75,SBS18,0.08697894832731907,0.2132488437990506,20258,75,12353,0.0037022410899397768,0.730489931885249,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.8919463193336811,restricted_interpretation
SP55387,24,75,SBS40,0.24525512005434616,0,20258,75,12353,0.0037022410899397768,0.42755686506305357,>=0.20,30-<150,higher_review_support,not_detected_within_review_settings,false,0.8919463193336811,restricted_interpretation
SP50317,24,75,SBS1,0.031084037595679903,0,16156,75,10463,0.004642238177766774,0.04275676633305117,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.792616055672235,restricted_interpretation
SP50317,24,75,SBS2,0.15140999915871048,0.23422701680150515,16156,75,10463,0.004642238177766774,0.943076116981332,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.792616055672235,restricted_interpretation
SP50317,24,75,SBS4,0.058546161610518725,0.13575077378270226,16156,75,10463,0.004642238177766774,0.6887028376644739,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.792616055672235,restricted_interpretation
SP50317,24,75,SBS5,0.11743384913176418,0.016890683818206468,16156,75,10463,0.004642238177766774,0.33582283543291347,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.792616055672235,restricted_interpretation
SP50317,24,75,SBS13,0.27055596147797534,0.3715504817987994,16156,75,10463,0.004642238177766774,0.861550187329749,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.792616055672235,restricted_interpretation
SP50317,24,75,SBS17a,0,0,16156,75,10463,0.004642238177766774,0.031257746603086244,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.792616055672235,restricted_interpretation
SP50317,24,75,SBS17b,0,0,16156,75,10463,0.004642238177766774,0.011107718232683946,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.792616055672235,restricted_interpretation
SP50317,24,75,SBS18,0.13541765459927027,0.24158104379878675,16156,75,10463,0.004642238177766774,0.730489931885249,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.792616055672235,restricted_interpretation
SP50317,24,75,SBS40,0.23555233642608106,0,16156,75,10463,0.004642238177766774,0.42755686506305357,>=0.20,30-<150,higher_review_support,not_detected_within_review_settings,false,0.792616055672235,restricted_interpretation
SP56303,24,75,SBS1,0.04995015423473226,0,15716,75,8251,0.004772206668363452,0.04275676633305117,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.702682674867368,restricted_interpretation
SP56303,24,75,SBS2,0.021902535514867514,0.071074744869933,15716,75,8251,0.004772206668363452,0.943076116981332,<0.05,30-<150,not_detected_within_review_settings,limited_review_support,false,0.702682674867368,restricted_interpretation
SP56303,24,75,SBS4,0.04035466243211188,0.17292888831163603,15716,75,8251,0.004772206668363452,0.6887028376644739,<0.05,30-<150,not_detected_within_review_settings,limited_review_support,false,0.702682674867368,restricted_interpretation
SP56303,24,75,SBS5,0.09216825926158556,0,15716,75,8251,0.004772206668363452,0.33582283543291347,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.702682674867368,restricted_interpretation
SP56303,24,75,SBS13,0.040234680306402044,0.08541291628641756,15716,75,8251,0.004772206668363452,0.861550187329749,<0.05,30-<150,not_detected_within_review_settings,limited_review_support,false,0.702682674867368,restricted_interpretation
SP56303,24,75,SBS17a,0,0,15716,75,8251,0.004772206668363452,0.031257746603086244,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.702682674867368,restricted_interpretation
SP56303,24,75,SBS17b,0,0,15716,75,8251,0.004772206668363452,0.011107718232683946,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.702682674867368,restricted_interpretation
SP56303,24,75,SBS18,0.30348962337773017,0.5464430320789959,15716,75,8251,0.004772206668363452,0.730489931885249,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.702682674867368,restricted_interpretation
SP56303,24,75,SBS40,0.45190008487257055,0.1241404184530174,15716,75,8251,0.004772206668363452,0.42755686506305357,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.702682674867368,restricted_interpretation
SP50713,24,75,SBS1,0.014529565265235906,0,14053,75,9042,0.005336938731943357,0.04275676633305117,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9110383703040773,restricted_interpretation
SP50713,24,75,SBS2,0.14199266878595632,0.20914500222243074,14053,75,9042,0.005336938731943357,0.943076116981332,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.9110383703040773,restricted_interpretation
SP50713,24,75,SBS4,0.3424173294203126,0.46373450354372614,14053,75,9042,0.005336938731943357,0.6887028376644739,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9110383703040773,restricted_interpretation
SP50713,24,75,SBS5,0.24554372031605615,0.0774560374207584,14053,75,9042,0.005336938731943357,0.33582283543291347,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9110383703040773,restricted_interpretation
SP50713,24,75,SBS13,0.1852664793812346,0.24966445681308466,14053,75,9042,0.005336938731943357,0.861550187329749,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.9110383703040773,restricted_interpretation
SP50713,24,75,SBS17a,0,0,14053,75,9042,0.005336938731943357,0.031257746603086244,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9110383703040773,restricted_interpretation
SP50713,24,75,SBS17b,0,0,14053,75,9042,0.005336938731943357,0.011107718232683946,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9110383703040773,restricted_interpretation
SP50713,24,75,SBS18,0,0,14053,75,9042,0.005336938731943357,0.730489931885249,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9110383703040773,restricted_interpretation
SP50713,24,75,SBS40,0.07025023683120435,0,14053,75,9042,0.005336938731943357,0.42755686506305357,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.9110383703040773,restricted_interpretation
SP50321,24,75,SBS1,0.019716822740493443,0,12669,75,7647,0.005919962112242482,0.04275676633305117,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9005458411605227,restricted_interpretation
SP50321,24,75,SBS2,0.011143967388880544,0.0368926927733623,12669,75,7647,0.005919962112242482,0.943076116981332,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9005458411605227,restricted_interpretation
SP50321,24,75,SBS4,0.5215865710297665,0.6743939963488521,12669,75,7647,0.005919962112242482,0.6887028376644739,>=0.20,30-<150,higher_review_support,limited_review_support,false,0.9005458411605227,restricted_interpretation
SP50321,24,75,SBS5,0.12549501531419946,0,12669,75,7647,0.005919962112242482,0.33582283543291347,0.05-<0.20,30-<150,limited_review_support,not_detected_within_review_settings,false,0.9005458411605227,restricted_interpretation
SP50321,24,75,SBS13,0.01171400292805049,0.03548047543820507,12669,75,7647,0.005919962112242482,0.861550187329749,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9005458411605227,restricted_interpretation
SP50321,24,75,SBS17a,0,0,12669,75,7647,0.005919962112242482,0.031257746603086244,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9005458411605227,restricted_interpretation
SP50321,24,75,SBS17b,0,0,12669,75,7647,0.005919962112242482,0.011107718232683946,<0.05,30-<150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9005458411605227,restricted_interpretation
SP50321,24,75,SBS18,0.09393226992823717,0.23585121959494923,12669,75,7647,0.005919962112242482,0.730489931885249,0.05-<0.20,30-<150,limited_review_support,limited_review_support,true,0.9005458411605227,restricted_interpretation
SP50321,24,75,SBS40,0.2164113506703725,0.017381615844631042,12669,75,7647,0.005919962112242482,0.42755686506305357,>=0.20,30-<150,higher_review_support,not_detected_within_review_settings,false,0.9005458411605227,restricted_interpretation
