noisePercent,sample,cancerType,burdenTertile,toolA,toolB,exposurePearson,exposureCosine,exposureMAE,activeJaccard,activeCountDifference
0,SP.Syn.Bladder-TCC::S.127,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9995495386492823,0.9995584837238322,0.0006344865815808894,0.6,0
0,SP.Syn.Bladder-TCC::S.127,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9995494729685603,0.999558416566345,0.0006345342884021897,0.6,0
0,SP.Syn.Bladder-TCC::S.127,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999997121614443,0.9999997159755074,0.000014105827250189435,1,0
0,SP.Syn.Bladder-TCC::S.127,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999997106773815,0.99999971440027,0.000014153534071489702,1,0
0,SP.Syn.Bladder-TCC::S.127,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.999999999882709,0.9999999998844248,2.5537328397014954e-7,1,0
0,SP.Syn.Bladder-TCC::S.128,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9975260734928326,0.9975834512742,0.0013655662815833382,0.3333333333333333,0
0,SP.Syn.Bladder-TCC::S.128,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9974552236568924,0.9975140534987673,0.001383861849517969,0.3333333333333333,0
0,SP.Syn.Bladder-TCC::S.128,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9974547290024356,0.997513571419471,0.0013839106032859834,0.3333333333333333,0
0,SP.Syn.Bladder-TCC::S.128,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999993890754494,0.9999993996222898,0.000018295567934630673,1,0
0,SP.Syn.Bladder-TCC::S.128,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999993787109408,0.9999993895229563,0.000018344321702645157,1,0
0,SP.Syn.Bladder-TCC::S.128,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999999340814,0.9999999999359283,1.5777306219061265e-7,1,0
0,SP.Syn.Bladder-TCC::S.129,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9970354160940711,0.9971118075305855,0.0015163831923991368,0.42857142857142855,0
0,SP.Syn.Bladder-TCC::S.129,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9968715771837627,0.9969516897257424,0.0015666243688795373,0.42857142857142855,0
0,SP.Syn.Bladder-TCC::S.129,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9968742041149898,0.9969542747713921,0.0015656810445539727,0.42857142857142855,0
0,SP.Syn.Bladder-TCC::S.129,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999952436747218,0.9999953179632387,0.00005204513074587747,1,0
0,SP.Syn.Bladder-TCC::S.129,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999953372624255,0.9999954133292108,0.00005157746991698272,1,0
0,SP.Syn.Bladder-TCC::S.129,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999974121954,0.9999999973931779,0.0000016872137976391305,1,0
0,SP.Syn.Bladder-TCC::S.130,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9826325247530434,0.9830969861459636,0.0033978025775326915,0.4444444444444444,3
0,SP.Syn.Bladder-TCC::S.130,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9497338517929742,0.951041102398655,0.005093078643931261,0.3333333333333333,4
0,SP.Syn.Bladder-TCC::S.130,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9824622067222278,0.982931184946583,0.0034134992773272566,0.4444444444444444,3
0,SP.Syn.Bladder-TCC::S.130,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9878852324341153,0.9881882361417332,0.002233619563585593,0.8,1
0,SP.Syn.Bladder-TCC::S.130,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999993032892085,0.9999993130074837,0.000020864159372588777,1,0
0,SP.Syn.Bladder-TCC::S.130,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9879354151404769,0.9882364718922768,0.0022387410512046233,0.8,-1
0,SP.Syn.Bladder-TCC::S.131,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.8909687117267824,0.8955852142910797,0.006595517694619128,0.23076923076923078,6
0,SP.Syn.Bladder-TCC::S.131,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.889969277257181,0.8946304077924029,0.006617251682907632,0.23076923076923078,6
0,SP.Syn.Bladder-TCC::S.131,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.8899514824257343,0.8946135205485712,0.00661791534476266,0.23076923076923078,6
0,SP.Syn.Bladder-TCC::S.131,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.999997192738881,0.9999973057851828,0.000027754707785556285,1,0
0,SP.Syn.Bladder-TCC::S.131,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999970904499041,0.9999972072682486,0.00002809021959532143,1,0
0,SP.Syn.Bladder-TCC::S.131,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999966812796,0.9999999968030954,0.0000011883584978404674,1,0
0,SP.Syn.Bladder-TCC::S.132,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999707861071789,0.9999720019412385,0.00008648459003734423,1,0
0,SP.Syn.Bladder-TCC::S.132,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9999635753730872,0.999965048236558,0.00010277064540957895,1,0
0,SP.Syn.Bladder-TCC::S.132,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9999634248115203,0.9999649027036239,0.00010305896905292113,1,0
0,SP.Syn.Bladder-TCC::S.132,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.999998333322972,0.9999983977112057,0.000025614851328682245,1,0
0,SP.Syn.Bladder-TCC::S.132,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999982652853229,0.9999983322519962,0.000026128579877752737,1,0
0,SP.Syn.Bladder-TCC::S.132,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999991937895,0.9999999992245914,5.137285490704939e-7,1,0
0,SP.Syn.Bladder-TCC::S.133,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9999675662655358,0.9999682596934912,0.00012132706540157443,1,0
0,SP.Syn.Bladder-TCC::S.133,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9999284993662289,0.9999300663582359,0.00018023506941872264,1,0
0,SP.Syn.Bladder-TCC::S.133,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9999290691478423,0.9999306232781312,0.00017953837054695879,1,0
0,SP.Syn.Bladder-TCC::S.133,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.999992347700585,0.999992523939401,0.000058908004017148226,1,0
0,SP.Syn.Bladder-TCC::S.133,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999925279536012,0.9999927000713817,0.00005821130514538435,1,0
0,SP.Syn.Bladder-TCC::S.133,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999980237728,0.9999999980768562,9.489365026031115e-7,1,0
0,SP.Syn.Bladder-TCC::S.134,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.8348282848106959,0.8410006245777766,0.008766402419331465,0.25,8
0,SP.Syn.Bladder-TCC::S.134,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.7727637552910379,0.7804845209977198,0.009941429296457636,0.2,10
0,SP.Syn.Bladder-TCC::S.134,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.7870094010537613,0.7946704495643858,0.01001395795826801,0.1875,9
0,SP.Syn.Bladder-TCC::S.134,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9925200773246766,0.9926814015672838,0.0020339306058936237,0.6666666666666666,2
0,SP.Syn.Bladder-TCC::S.134,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9950940401358273,0.995242748421959,0.001359312223825822,0.8333333333333334,1
0,SP.Syn.Bladder-TCC::S.134,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9971396991228982,0.9972053219218915,0.0010816900778995518,0.8,-1
0,SP.Syn.Bladder-TCC::S.135,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9979168390156072,0.9980270905499871,0.0006706322523478325,1,0
0,SP.Syn.Bladder-TCC::S.135,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9976108391095827,0.9977372686369268,0.0007216871845166773,1,0
0,SP.Syn.Bladder-TCC::S.135,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9976075842484864,0.9977341826694948,0.0007225170575368098,1,0
0,SP.Syn.Bladder-TCC::S.135,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999872680511233,0.9999879413389668,0.00005105493216884477,1,0
0,SP.Syn.Bladder-TCC::S.135,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999868287317226,0.999987525035997,0.000051884805188977274,1,0
0,SP.Syn.Bladder-TCC::S.135,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999914492326,0.9999999918831259,0.0000017435078330546405,1,0
0,SP.Syn.Bladder-TCC::S.136,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999966561615012,0.9999967242654486,0.000042506049688884886,1,0
0,SP.Syn.Bladder-TCC::S.136,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9999943109732069,0.9999944237279338,0.000055151519494335225,1,0
0,SP.Syn.Bladder-TCC::S.136,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9999944797600003,0.99999458998912,0.0000544364430568497,1,0
0,SP.Syn.Bladder-TCC::S.136,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999996877643909,0.9999996933852688,0.000012827963008370273,1,0
0,SP.Syn.Bladder-TCC::S.136,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999997273206023,0.9999997323806042,0.000011930393367964812,1,0
0,SP.Syn.Bladder-TCC::S.136,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999984867023,0.9999999985031676,0.0000010261461938767966,1,0
0,SP.Syn.Bladder-TCC::S.137,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999692046945838,0.9999706439324606,0.00008915499403609563,1,0
0,SP.Syn.Bladder-TCC::S.137,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9999381178915314,0.999941000751828,0.00012487599572605474,1,0
0,SP.Syn.Bladder-TCC::S.137,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9999378661639446,0.999940758399344,0.00012493101949839552,1,0
0,SP.Syn.Bladder-TCC::S.137,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999946183154141,0.9999948670645384,0.00003696366192175404,1,0
0,SP.Syn.Bladder-TCC::S.137,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999945405086481,0.9999947921175966,0.00003745080158260842,1,0
0,SP.Syn.Bladder-TCC::S.137,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999984454725,0.9999999985012795,8.531779594745698e-7,1,0
0,SP.Syn.Bladder-TCC::S.138,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9746248717889481,0.9756128562445038,0.004026237484658799,0.4,4
0,SP.Syn.Bladder-TCC::S.138,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9071243257196163,0.9104287414009999,0.006022505372070015,0.3,5
0,SP.Syn.Bladder-TCC::S.138,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9745027637571595,0.975495678865779,0.004037809953670603,0.4,4
0,SP.Syn.Bladder-TCC::S.138,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9468271604282044,0.9486807451088052,0.003950439569056822,0.8,1
0,SP.Syn.Bladder-TCC::S.138,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999996888030416,0.9999996983378104,0.000011578721591464402,1,0
0,SP.Syn.Bladder-TCC::S.138,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9467203903808479,0.9485775919839029,0.00395842824905254,0.8,-1
0,SP.Syn.Bladder-TCC::S.139,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.999815565047159,0.999825345047068,0.00020174778296735805,1,0
0,SP.Syn.Bladder-TCC::S.139,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9998212733752225,0.9998307490637833,0.00019993798935205115,1,0
0,SP.Syn.Bladder-TCC::S.139,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9998205675935024,0.9998300807255917,0.00020039057399893527,1,0
0,SP.Syn.Bladder-TCC::S.139,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999994226810375,0.9999994532168356,0.000011182268591140854,1,0
0,SP.Syn.Bladder-TCC::S.139,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999993782123362,0.9999994111068108,0.000011463068034368932,1,0
0,SP.Syn.Bladder-TCC::S.139,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999978760521,0.9999999979886623,7.333840901114803e-7,1,0
0,SP.Syn.Bladder-TCC::S.140,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9623114612975869,0.9633547807402837,0.004329429312458485,0.4,6
0,SP.Syn.Bladder-TCC::S.140,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9387451833603193,0.9402607611321098,0.005620492479344214,0.3,7
0,SP.Syn.Bladder-TCC::S.140,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9380322416026726,0.9395705991781278,0.005648379980475101,0.3,7
0,SP.Syn.Bladder-TCC::S.140,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9950201381063081,0.9951232876604642,0.0014529186133657897,0.75,1
0,SP.Syn.Bladder-TCC::S.140,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9949059192028842,0.9950121205309668,0.0014529186133657916,0.75,1
0,SP.Syn.Bladder-TCC::S.140,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999969465594263,0.9999970308338332,0.000031929215211305935,1,0
0,SP.Syn.Bladder-TCC::S.141,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999916444013157,0.9999919448799435,0.000049847845927998886,1,0
0,SP.Syn.Bladder-TCC::S.141,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9721717325642127,0.9730649131314673,0.002942404219093851,0.8,1
0,SP.Syn.Bladder-TCC::S.141,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9999978334279832,0.9999979036026578,0.000027880888439682114,1,0
0,SP.Syn.Bladder-TCC::S.141,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9712814178913662,0.9722056655854265,0.00297672713341116,0.8,1
0,SP.Syn.Bladder-TCC::S.141,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999954563005241,0.9999955984963461,0.000039271172714868846,1,0
0,SP.Syn.Bladder-TCC::S.141,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9717191585379613,0.97262709857068,0.00296926544378912,0.8,-1
0,SP.Syn.Bladder-TCC::S.142,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.867459055056087,0.8738953743396577,0.006813590155910006,0.2857142857142857,8
0,SP.Syn.Bladder-TCC::S.142,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.8665182643658101,0.8730017621349446,0.006836642661576717,0.2857142857142857,8
0,SP.Syn.Bladder-TCC::S.142,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.8665388229646652,0.8730212185042412,0.006836107758918777,0.2857142857142857,8
0,SP.Syn.Bladder-TCC::S.142,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999979156419828,0.9999980140760274,0.000023052505666710106,1,0
0,SP.Syn.Bladder-TCC::S.142,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999980001782617,0.9999980947099972,0.000022517603008769865,1,0
0,SP.Syn.Bladder-TCC::S.142,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999988760929,0.9999999989248671,6.591437483028672e-7,1,0
0,SP.Syn.Bladder-TCC::S.143,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9990606217846532,0.9991064167130512,0.0004806360624446845,1,0
0,SP.Syn.Bladder-TCC::S.143,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9760139758055485,0.9769420637663166,0.0022842774785358936,0.8,1
0,SP.Syn.Bladder-TCC::S.143,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9990981386361074,0.9991424654547538,0.00047045520522659017,1,0
0,SP.Syn.Bladder-TCC::S.143,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9831857408233133,0.9838019716408137,0.0020797899875186635,0.8,1
0,SP.Syn.Bladder-TCC::S.143,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999933193666914,0.999993600715124,0.00004308703760923007,1,0
0,SP.Syn.Bladder-TCC::S.143,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.982638815117056,0.9832757321500262,0.0021228770251278937,0.8,-1
0,SP.Syn.Bladder-TCC::S.144,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.999961716000872,0.9999632460499789,0.00010274641626516326,1,0
0,SP.Syn.Bladder-TCC::S.144,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9999561239647009,0.9999578775944268,0.00011161126353673319,1,0
0,SP.Syn.Bladder-TCC::S.144,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.999955567586314,0.999957342630752,0.0001123139522954673,1,0
0,SP.Syn.Bladder-TCC::S.144,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999996456478125,0.9999996603887124,0.000009830846250620618,1,0
0,SP.Syn.Bladder-TCC::S.144,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999995922536652,0.9999996091236144,0.00001042236009147903,1,0
0,SP.Syn.Bladder-TCC::S.144,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999978756462,0.9999999979558252,8.084443632351557e-7,1,0
0,SP.Syn.Bladder-TCC::S.145,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9983527434458075,0.998396603068297,0.0010838020824373241,0.5,1
0,SP.Syn.Bladder-TCC::S.145,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9983187605195771,0.9983635897233875,0.0010957947469924735,0.5,1
0,SP.Syn.Bladder-TCC::S.145,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9983184797908203,0.9983633165894467,0.0010959884280611599,0.5,1
0,SP.Syn.Bladder-TCC::S.145,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999995083565321,0.9999995215600084,0.000012905749096113196,1,0
0,SP.Syn.Bladder-TCC::S.145,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999995113716287,0.9999995244942179,0.000012870029468295888,1,0
0,SP.Syn.Bladder-TCC::S.145,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999998210003,0.9999999998258682,2.653711260725872e-7,1,0
0,SP.Syn.Bladder-TCC::S.146,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9702883017546855,0.9712046573589806,0.0036714875511489565,0.4444444444444444,5
0,SP.Syn.Bladder-TCC::S.146,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9206877313381917,0.9229327464187052,0.0057456007299236805,0.3333333333333333,6
0,SP.Syn.Bladder-TCC::S.146,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9701160708405547,0.9710383901859478,0.003681733608186849,0.4444444444444444,5
0,SP.Syn.Bladder-TCC::S.146,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9832032623120709,0.9836376148340291,0.0025061842667922466,0.75,1
0,SP.Syn.Bladder-TCC::S.146,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999995017084682,0.9999995128970867,0.000016057055703120057,1,0
0,SP.Syn.Bladder-TCC::S.146,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.983227609507466,0.983660609295512,0.0025119952654574737,0.75,-1
0,SP.Syn.Bladder-TCC::S.147,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigminer,0.9995336355355572,0.9995511736769532,0.0003625609934252291,1,0
0,SP.Syn.Bladder-TCC::S.147,SP.Syn.Bladder-TCC,middle,deconstructsigs,sigprofilerassignment,0.9993596387415262,0.9993837277808002,0.00042350542612051064,1,0
0,SP.Syn.Bladder-TCC::S.147,SP.Syn.Bladder-TCC,middle,deconstructsigs,musical,0.9993596349391329,0.9993837219645112,0.0004233245020544217,1,0
0,SP.Syn.Bladder-TCC::S.147,SP.Syn.Bladder-TCC,middle,sigminer,sigprofilerassignment,0.9999861972432121,0.9999867173107239,0.0000609444326952815,1,0
0,SP.Syn.Bladder-TCC::S.147,SP.Syn.Bladder-TCC,middle,sigminer,musical,0.9999861898246337,0.9999867097562337,0.00006076350862919254,1,0
0,SP.Syn.Bladder-TCC::S.147,SP.Syn.Bladder-TCC,middle,sigprofilerassignment,musical,0.9999999992504891,0.9999999992691939,5.55891883846086e-7,1,0
0,SP.Syn.Bladder-TCC::S.148,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9995183393675761,0.9995214796435924,0.0008903746841240709,0.5,1
0,SP.Syn.Bladder-TCC::S.148,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9995130808132212,0.9995161516994182,0.0009000994167589724,0.5,1
0,SP.Syn.Bladder-TCC::S.148,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9995136253239689,0.999516698323394,0.0008992447661083364,0.5,1
0,SP.Syn.Bladder-TCC::S.148,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999999239089811,0.9999999242381684,0.000009724732634901614,1,0
0,SP.Syn.Bladder-TCC::S.148,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999999367255801,0.9999999369695404,0.00000887008198426554,1,0
0,SP.Syn.Bladder-TCC::S.148,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999993948735,0.9999999994003254,8.546506506360748e-7,1,0
0,SP.Syn.Bladder-TCC::S.149,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9285110589231549,0.9307975125150663,0.006041814876243083,0.25,7
0,SP.Syn.Bladder-TCC::S.149,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9281808182979863,0.9304801052779008,0.006054105705073224,0.25,7
0,SP.Syn.Bladder-TCC::S.149,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9281904800477664,0.9304892952710644,0.006053819291377209,0.25,7
0,SP.Syn.Bladder-TCC::S.149,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9999995370939796,0.9999995521929974,0.000012290828830140875,1,0
0,SP.Syn.Bladder-TCC::S.149,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999995642231633,0.9999995784406303,0.000012004415134126215,1,0
0,SP.Syn.Bladder-TCC::S.149,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9999999993573535,0.9999999993756516,5.165650394722938e-7,1,0
0,SP.Syn.Bladder-TCC::S.150,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9999929661095562,0.9999931888253056,0.00004702376867773474,1,0
0,SP.Syn.Bladder-TCC::S.150,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9753299172648789,0.9759932742736375,0.0029943448457028054,0.8,1
0,SP.Syn.Bladder-TCC::S.150,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9999864856279522,0.9999868759612242,0.00007185789875351668,1,0
0,SP.Syn.Bladder-TCC::S.150,SP.Syn.Bladder-TCC,high,sigminer,sigprofilerassignment,0.9744955899184519,0.9751832515499537,0.00304136861438054,0.8,1
0,SP.Syn.Bladder-TCC::S.150,SP.Syn.Bladder-TCC,high,sigminer,musical,0.9999979277247202,0.999997979580833,0.000027277108739703504,1,0
0,SP.Syn.Bladder-TCC::S.150,SP.Syn.Bladder-TCC,high,sigprofilerassignment,musical,0.9742420678030093,0.9749356848565556,0.0030656883269118075,0.8,-1
0,SP.Syn.Bladder-TCC::S.151,SP.Syn.Bladder-TCC,high,deconstructsigs,sigminer,0.9935945780968042,0.9937842848607855,0.001984986702192477,0.42857142857142855,0
0,SP.Syn.Bladder-TCC::S.151,SP.Syn.Bladder-TCC,high,deconstructsigs,sigprofilerassignment,0.9935515830579527,0.9937425998976267,0.0019910620365510435,0.42857142857142855,0
0,SP.Syn.Bladder-TCC::S.151,SP.Syn.Bladder-TCC,high,deconstructsigs,musical,0.9977747846679297,0.9978219682542311,0.0013781383120881074,0.5,1
