noisePercent,tool,toolLabel,sample,cancerType,mutationBurden,baselineMutationBurden,burdenTertile,predictedActiveCount,truthActiveCountAny,truthActiveCountAtCutoff,exposureCosine,exposureCosineAtCutoff,exposureRMSE,exposureMAE,reconstructionCosine,reconstructionRMSE,truePositiveCount,falsePositiveCount,falseNegativeCount,precision,recall,f1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.294,SP.Syn.Bladder-TCC,7545,7545,middle,4,4,4,0.9999728090513209,0.9999728090513209,0.0004730502429459265,0.0000888437187453996,0.9999969723519166,0.0001453225634752539,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.294,SP.Syn.Bladder-TCC,7545,7545,middle,4,4,4,0.9999999587488926,0.9999999587488926,0.000019672340496500096,0.000004304509288908702,0.9999991910930658,0.00003766278055014003,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.294,SP.Syn.Bladder-TCC,7545,7545,middle,4,4,4,0.999999962805485,0.999999962805485,0.000018808497368456862,0.000004089409844234883,0.9999991912763109,0.00003758637562922268,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.295,SP.Syn.Bladder-TCC,20891,20891,high,5,5,5,0.9999968522950337,0.9999968522950337,0.00022642799694828252,0.000045733171289048155,0.9999941192748347,0.00007252318292524641,5,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.295,SP.Syn.Bladder-TCC,20891,20891,high,5,5,5,0.999998962372781,0.999998962372781,0.00011807834133222639,0.000023412130693665592,0.999999280222698,0.000023783595362803043,5,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.295,SP.Syn.Bladder-TCC,20891,20891,high,4,5,5,0.9953989579513721,0.9953989579513721,0.00957558690904557,0.0016504298453621075,0.9997271957014675,0.0004534321605614001,4,0,1,1,0.8,0.888888888888889
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.295,SP.Syn.Bladder-TCC,20891,20891,high,4,5,5,0.9953994673214579,0.9953994673214579,0.00957449784351064,0.0016508953917874463,0.9997271992246216,0.00045388382416488405,4,0,1,1,0.8,0.888888888888889
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.296,SP.Syn.Bladder-TCC,21871,21871,high,4,4,4,0.9999890827283109,0.9999890827283109,0.00035947835951893826,0.0000674850463766572,0.9999947653037783,0.00010716459832877687,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.296,SP.Syn.Bladder-TCC,21871,21871,high,4,4,4,0.9999997532362087,0.9999997532362087,0.000054773630105703006,0.000010440216269094696,0.9999996209217331,0.00002351869816426441,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.296,SP.Syn.Bladder-TCC,21871,21871,high,4,4,4,0.9999999525342236,0.9999999525342236,0.000023806754141612777,0.000004417251603313209,0.9999998192471379,0.000012856729840339655,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.296,SP.Syn.Bladder-TCC,21871,21871,high,4,4,4,0.9999999516598306,0.9999999516598306,0.00002395993510246406,0.000004451118371935074,0.9999998195772155,0.000012882083269949583,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.297,SP.Syn.Bladder-TCC,27009,27009,high,10,4,4,0.9812089657101931,0.9812089657101931,0.013779133039834678,0.0029793696256920164,0.9997951592277335,0.0012154957899516365,4,6,0,0.4,1,0.5714285714285715
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.297,SP.Syn.Bladder-TCC,27009,27009,high,4,4,4,0.9999980849251888,0.9999980849251888,0.00013113427989902557,0.000023703937191042904,0.9999996465717733,0.000045004525390498215,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.297,SP.Syn.Bladder-TCC,27009,27009,high,4,4,4,0.999999980199797,0.999999980199797,0.00001349332307166743,0.000002534398646636618,0.9999999321084051,0.0000109591536114278,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.297,SP.Syn.Bladder-TCC,27009,27009,high,4,4,4,0.9999999783248432,0.9999999783248432,0.000014049569279026504,0.0000026103910237890482,0.9999999322479193,0.000011046849218592612,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.298,SP.Syn.Bladder-TCC,10948,10948,middle,4,4,4,0.9997305027314364,0.9997305027314364,0.0014725045679665938,0.00027858429566470655,0.999952646964154,0.00037778255893157627,4,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.298,SP.Syn.Bladder-TCC,10948,10948,middle,4,4,4,0.9999986540098407,0.9999986540098407,0.00010341350121764595,0.000018568704682343604,0.999998977264725,0.00004401314693168291,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.298,SP.Syn.Bladder-TCC,10948,10948,middle,4,4,4,0.9999999385392545,0.9999999385392545,0.000022362741858045796,0.00000416544979184806,0.9999993608087546,0.000025775875330311153,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.298,SP.Syn.Bladder-TCC,10948,10948,middle,4,4,4,0.9999999055858446,0.9999999055858446,0.00002843721325469435,0.000005396539705820381,0.9999993740842674,0.00002545522688745344,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.299,SP.Syn.Bladder-TCC,11264,11264,middle,5,4,4,0.9943674260814588,0.9943674260814588,0.008257538826053096,0.002027336073524095,0.9996851500373974,0.0010791727278731777,3,2,1,0.6,0.75,0.6666666666666665
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.299,SP.Syn.Bladder-TCC,11264,11264,middle,4,4,4,0.999990951700491,0.999990951700491,0.0003699105352057339,0.00006500534418452161,0.9999989962739301,0.00011212307201394735,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.299,SP.Syn.Bladder-TCC,11264,11264,middle,4,4,4,0.9999999958974347,0.9999999958974347,0.000007017531202510649,0.000001354838888471216,0.9999997255956249,0.000025900146136681755,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.299,SP.Syn.Bladder-TCC,11264,11264,middle,4,4,4,0.9999999992127618,0.9999999992127618,0.000004055635963366691,7.886943579646971e-7,0.9999997286076723,0.00002574630517508667,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Bladder-TCC::S.300,SP.Syn.Bladder-TCC,40010,40010,high,5,4,4,0.9960695079173819,0.9960695079173819,0.006430630931975046,0.0015981568739777802,0.9998092156224317,0.0008692958193895914,3,2,1,0.6,0.75,0.6666666666666665
0,sigminer,sigminer,SP.Syn.Bladder-TCC::S.300,SP.Syn.Bladder-TCC,40010,40010,high,4,4,4,0.9999992084039775,0.9999992084039775,0.00010109340641658634,0.00001904490267962814,0.9999999074997716,0.0000308038742375691,4,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Bladder-TCC::S.300,SP.Syn.Bladder-TCC,40010,40010,high,4,4,4,0.9999999865446862,0.9999999865446862,0.000011866003922093086,0.0000021846615365385828,0.999999975781374,0.000007721521473490468,4,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Bladder-TCC::S.300,SP.Syn.Bladder-TCC,40010,40010,high,4,4,4,0.9999999885237945,0.9999999885237945,0.000010993911592425863,0.0000020949802363668637,0.9999999760512853,0.000007669197922126475,4,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.1,SP.Syn.Eso-AdenoCA,7738,7738,middle,5,5,5,0.9999315465591272,0.9999315465591272,0.0007770899424129485,0.00014984258437328562,0.9999953403076064,0.00017121311504856492,5,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Eso-AdenoCA::S.1,SP.Syn.Eso-AdenoCA,7738,7738,middle,5,5,5,0.999989552162658,0.999989552162658,0.0003032746866848981,0.000058333843743759666,0.9999987097113083,0.00006992784099002633,5,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Eso-AdenoCA::S.1,SP.Syn.Eso-AdenoCA,7738,7738,middle,5,5,5,0.9999996450796964,0.9999996450796964,0.00005605620459427557,0.000010681841552170997,0.999999164834758,0.00003660342986827626,5,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Eso-AdenoCA::S.1,SP.Syn.Eso-AdenoCA,7738,7738,middle,5,5,5,0.9999997167863436,0.9999997167863436,0.000049768066593161515,0.000009704721915319349,0.9999991859279206,0.00003604773844055282,5,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.2,SP.Syn.Eso-AdenoCA,31724,31724,high,5,5,4,0.9964405459690113,0.9964514301348161,0.008844300148588512,0.002315105092860275,0.9998728364763753,0.0015728197377036885,2,3,3,0.4,0.4,0.4000000000000001
0,sigminer,sigminer,SP.Syn.Eso-AdenoCA::S.2,SP.Syn.Eso-AdenoCA,31724,31724,high,4,5,4,0.9999881068174497,0.9999990297334242,0.0007174275139502902,0.00012889192979037562,0.9999916273775094,0.00034289763375125714,4,0,1,1,0.8,0.888888888888889
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Eso-AdenoCA::S.2,SP.Syn.Eso-AdenoCA,31724,31724,high,4,5,4,0.9999850735951159,0.9999959964779583,0.000577879054039622,0.00010744762658567934,0.9999920476858449,0.00022530261741646852,4,0,1,1,0.8,0.888888888888889
0,musical,MuSiCal,SP.Syn.Eso-AdenoCA::S.2,SP.Syn.Eso-AdenoCA,31724,31724,high,4,5,4,0.9999890537911371,0.9999999767174556,0.0006310289903312394,0.00010504277190350409,0.999991835496493,0.00029938674391028066,4,0,1,1,0.8,0.888888888888889
0,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.3,SP.Syn.Eso-AdenoCA,19837,19837,high,5,5,5,0.9999970855913815,0.9999970855913815,0.00020916881998461864,0.000040347557480947004,0.9999984252719386,0.00003250595178472039,5,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Eso-AdenoCA::S.3,SP.Syn.Eso-AdenoCA,19837,19837,high,5,5,5,0.9999994138185958,0.9999994138185958,0.00008998886514968776,0.000018180650618124665,0.9999986371446802,0.000030156071399680334,5,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Eso-AdenoCA::S.3,SP.Syn.Eso-AdenoCA,19837,19837,high,5,5,5,0.9999996266908916,0.9999996266908916,0.00007093463745100177,0.000012367416015864338,0.9999995343094968,0.000014811663397020339,5,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Eso-AdenoCA::S.3,SP.Syn.Eso-AdenoCA,19837,19837,high,5,5,5,0.9999995988326481,0.9999995988326481,0.00007334369302935888,0.000012879986274621987,0.9999995348215497,0.000014771086866491567,5,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.4,SP.Syn.Eso-AdenoCA,53538,53538,high,17,6,6,0.9596447910805165,0.9596447910805167,0.02076681846436144,0.005832834304318693,0.9996181990080528,0.0007851818933294429,5,12,1,0.29411764705882354,0.8333333333333334,0.4347826086956522
0,sigminer,sigminer,SP.Syn.Eso-AdenoCA::S.4,SP.Syn.Eso-AdenoCA,53538,53538,high,6,6,6,0.9999997615309606,0.9999997615309608,0.00004504683768389214,0.000009456917008705516,0.9999998906336593,0.000018033064473148505,6,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Eso-AdenoCA::S.4,SP.Syn.Eso-AdenoCA,53538,53538,high,5,6,6,0.9924570219928589,0.9924570219928592,0.009814354927499894,0.001721780687504642,0.9998272436686034,0.0005054049322594123,5,0,1,1,0.8333333333333334,0.9090909090909091
0,musical,MuSiCal,SP.Syn.Eso-AdenoCA::S.4,SP.Syn.Eso-AdenoCA,53538,53538,high,6,6,6,0.999999955378232,0.999999955378232,0.00002152625816957816,0.00000428913169201529,0.9999999730031772,0.000005305509435014177,6,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.5,SP.Syn.Eso-AdenoCA,24809,24809,high,5,5,5,0.9999731962984377,0.9999731962984377,0.0006079585483326405,0.00011057631839195148,0.9999982238384125,0.00018912901540297955,5,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Eso-AdenoCA::S.5,SP.Syn.Eso-AdenoCA,24809,24809,high,5,5,5,0.9999983784599227,0.9999983784599227,0.0001505228239172874,0.000027844317359947153,0.9999998487425157,0.00004998708744993648,5,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Eso-AdenoCA::S.5,SP.Syn.Eso-AdenoCA,24809,24809,high,5,5,5,0.9999999564468783,0.9999999564468783,0.000021057732887341362,0.00000448831141642315,0.999999956154702,0.000011176228188854552,5,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Eso-AdenoCA::S.5,SP.Syn.Eso-AdenoCA,24809,24809,high,5,5,5,0.9999999685277822,0.9999999685277822,0.000017844234770060476,0.000003708951901944791,0.9999999563828867,0.00001095572375901162,5,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.6,SP.Syn.Eso-AdenoCA,51046,51046,high,5,7,6,0.998681691533113,0.9987141988219402,0.004874034355363535,0.001403741430150722,0.9996297464901162,0.00159538769991266,4,1,3,0.8,0.5714285714285714,0.6666666666666666
0,sigminer,sigminer,SP.Syn.Eso-AdenoCA::S.6,SP.Syn.Eso-AdenoCA,51046,51046,high,6,7,6,0.9999674162183192,0.9999999653577419,0.0008394516686411319,0.0001508289329236034,0.9999754971094739,0.00039510445676175333,6,0,1,1,0.8571428571428571,0.923076923076923
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Eso-AdenoCA::S.6,SP.Syn.Eso-AdenoCA,51046,51046,high,4,7,6,0.9513656789569832,0.9513966461001361,0.027263153129745515,0.005852979362106403,0.9981907596812767,0.003649635997225093,3,1,4,0.75,0.42857142857142855,0.5454545454545454
0,musical,MuSiCal,SP.Syn.Eso-AdenoCA::S.6,SP.Syn.Eso-AdenoCA,51046,51046,high,6,7,6,0.9999674387086159,0.9999999878487711,0.0008280402940323279,0.00015082893292360234,0.9999756457419325,0.0003871842731360843,6,0,1,1,0.8571428571428571,0.923076923076923
0,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.7,SP.Syn.Eso-AdenoCA,13995,13995,middle,6,6,6,0.9999632532860542,0.9999632532860542,0.0004971126594299425,0.0001085136930986303,0.9999927280282614,0.000135038712778719,6,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Eso-AdenoCA::S.7,SP.Syn.Eso-AdenoCA,13995,13995,middle,6,6,6,0.9999965609889838,0.9999965609889838,0.00015551980914998252,0.000030819694840249036,0.9999989869794331,0.00004198526231353138,6,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Eso-AdenoCA::S.7,SP.Syn.Eso-AdenoCA,13995,13995,middle,6,6,6,0.9999999842931405,0.9999999842931405,0.0000115082055431104,0.0000024472137163835944,0.9999994954142108,0.000020845362962597736,6,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Eso-AdenoCA::S.7,SP.Syn.Eso-AdenoCA,13995,13995,middle,5,6,6,0.9950119092259797,0.9950119092259797,0.006499607978225402,0.0010926116095528664,0.9998728806123885,0.0003376652910217868,5,0,1,1,0.8333333333333334,0.9090909090909091
0,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.8,SP.Syn.Eso-AdenoCA,21988,21988,high,5,5,5,0.999999980049604,0.999999980049604,0.00001782474215568456,0.000003481559933600489,0.9999994805096236,0.000012781177297623982,5,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Eso-AdenoCA::S.8,SP.Syn.Eso-AdenoCA,21988,21988,high,5,5,5,0.9999998924929165,0.9999998924929165,0.000033487895749453784,0.000006555672393781114,0.9999994070888527,0.000013657299370054252,5,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Eso-AdenoCA::S.8,SP.Syn.Eso-AdenoCA,21988,21988,high,5,5,5,0.999999886579997,0.999999886579997,0.00003607940213930706,0.00000656202749035025,0.999999501368187,0.000012534662444544134,5,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Eso-AdenoCA::S.8,SP.Syn.Eso-AdenoCA,21988,21988,high,5,5,5,0.9999998997659807,0.9999998997659807,0.00003419013774866656,0.0000058906088821035945,0.9999995085441545,0.00001245083596111668,5,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.9,SP.Syn.Eso-AdenoCA,29525,29525,high,7,7,7,0.9999389376165004,0.9999389376165004,0.000578418116763683,0.00011428430261855155,0.9999938166384149,0.00008951801205715438,7,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Eso-AdenoCA::S.9,SP.Syn.Eso-AdenoCA,29525,29525,high,7,7,7,0.9999989717626113,0.9999989717626113,0.00007505640594395084,0.000014793338243169798,0.9999996977935959,0.00001787464568144735,7,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Eso-AdenoCA::S.9,SP.Syn.Eso-AdenoCA,29525,29525,high,7,7,7,0.9999999381837722,0.9999999381837722,0.000018448617460994014,0.000004009022956653469,0.9999998718250366,0.000009304329222706149,7,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Eso-AdenoCA::S.9,SP.Syn.Eso-AdenoCA,29525,29525,high,7,7,7,0.9999999302878446,0.9999999302878446,0.00001955893610797796,0.0000042589308169601855,0.9999998739693953,0.000009210004035003548,7,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.10,SP.Syn.Eso-AdenoCA,53157,53157,high,4,6,5,0.9998382951724921,0.9998543043526774,0.001867790238386642,0.00040515763731538787,0.9999704901531853,0.0005012918906225592,4,0,2,1,0.6666666666666666,0.8
0,sigminer,sigminer,SP.Syn.Eso-AdenoCA::S.10,SP.Syn.Eso-AdenoCA,53157,53157,high,5,6,5,0.9999837447715823,0.9999997562806731,0.0005831660259433426,0.00011360436678733665,0.999982761161245,0.000249753078530378,5,0,1,1,0.8333333333333334,0.9090909090909091
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Eso-AdenoCA::S.10,SP.Syn.Eso-AdenoCA,53157,53157,high,3,6,5,0.9974021170728804,0.9974180872455436,0.006082280923445745,0.0011612942715331519,0.9998490230218071,0.0006029125526873616,3,0,3,1,0.5,0.6666666666666666
0,musical,MuSiCal,SP.Syn.Eso-AdenoCA::S.10,SP.Syn.Eso-AdenoCA,53157,53157,high,4,6,5,0.9997105048714284,0.999726512005465,0.00211296607452331,0.0004404894901231539,0.9999750290984313,0.0002989869002729161,4,0,2,1,0.6666666666666666,0.8
0,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.11,SP.Syn.Eso-AdenoCA,18881,18881,high,6,6,6,0.999987522857436,0.999987522857436,0.00032366245156352334,0.00006345454102933423,0.9999970981630433,0.00003452919620628897,6,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Eso-AdenoCA::S.11,SP.Syn.Eso-AdenoCA,18881,18881,high,6,6,6,0.9999993664272183,0.9999993664272183,0.00006971771015526093,0.00001417155181022782,0.9999989914895449,0.000019937671082993153,6,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Eso-AdenoCA::S.11,SP.Syn.Eso-AdenoCA,18881,18881,high,6,6,6,0.9999998699591064,0.9999998699591064,0.0000336998201594363,0.000006649665053156729,0.9999994271486706,0.000014399014362227133,6,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Eso-AdenoCA::S.11,SP.Syn.Eso-AdenoCA,18881,18881,high,6,6,6,0.9999998782154785,0.9999998782154785,0.00003253405633354505,0.000006703959207497616,0.9999994352246098,0.00001429645207322613,6,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.12,SP.Syn.Eso-AdenoCA,24079,24079,high,6,6,6,0.9999981961537274,0.9999981961537274,0.000145183097548395,0.000027364487151539534,0.9999992063435973,0.00001609845987971536,6,0,0,1,1,1
0,sigminer,sigminer,SP.Syn.Eso-AdenoCA::S.12,SP.Syn.Eso-AdenoCA,24079,24079,high,6,6,6,0.9999997315016991,0.9999997315016991,0.000054234930614794836,0.000010788262760650134,0.9999995025671573,0.000012645511643853446,6,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Eso-AdenoCA::S.12,SP.Syn.Eso-AdenoCA,24079,24079,high,6,6,6,0.9999999353444916,0.9999999353444916,0.00003053120321053661,0.000006230308376386801,0.999999600021672,0.000011237514872270243,6,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Eso-AdenoCA::S.12,SP.Syn.Eso-AdenoCA,24079,24079,high,6,6,6,0.9999999376413611,0.9999999376413611,0.00002961156552297622,0.000005998039123395432,0.9999996040173812,0.000011184290171399018,6,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.13,SP.Syn.Eso-AdenoCA,35065,35065,high,12,7,7,0.9441282181049224,0.9441282181049225,0.01759539181035135,0.005438019023074414,0.9990797634617833,0.0009222186702905098,5,7,2,0.4166666666666667,0.7142857142857143,0.5263157894736842
0,sigminer,sigminer,SP.Syn.Eso-AdenoCA::S.13,SP.Syn.Eso-AdenoCA,35065,35065,high,7,7,7,0.9999976598574473,0.9999976598574474,0.00011423889417638723,0.000026666551120116288,0.999999383337288,0.00002892042368191656,7,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Eso-AdenoCA::S.13,SP.Syn.Eso-AdenoCA,35065,35065,high,7,7,7,0.9999999266721784,0.9999999266721785,0.000021564106956821918,0.000004677929051103483,0.9999998992490367,0.000008276004665299153,7,0,0,1,1,1
0,musical,MuSiCal,SP.Syn.Eso-AdenoCA::S.13,SP.Syn.Eso-AdenoCA,35065,35065,high,7,7,7,0.9999999297911181,0.9999999297911182,0.000021143691840637602,0.00000416206915274418,0.9999999001843904,0.00000822894211957472,7,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.14,SP.Syn.Eso-AdenoCA,29385,29385,high,10,6,6,0.983227297319386,0.983227297319386,0.01275874141926767,0.0033635513813984773,0.9994163342942319,0.0020941617279746326,4,6,2,0.4,0.6666666666666666,0.5
0,sigminer,sigminer,SP.Syn.Eso-AdenoCA::S.14,SP.Syn.Eso-AdenoCA,29385,29385,high,6,6,6,0.9999987488009917,0.9999987488009918,0.00011758675547459733,0.000022322511785648526,0.9999998223868568,0.00003476300128124764,6,0,0,1,1,1
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Eso-AdenoCA::S.14,SP.Syn.Eso-AdenoCA,29385,29385,high,4,6,6,0.9938762150187598,0.9938762150187598,0.008451473041628504,0.0017025301133060855,0.9991026497024468,0.001461297606010468,4,0,2,1,0.6666666666666666,0.8
0,musical,MuSiCal,SP.Syn.Eso-AdenoCA::S.14,SP.Syn.Eso-AdenoCA,29385,29385,high,6,6,6,0.9999999960850369,0.9999999960850369,0.000006346961323178332,0.0000015333743713952723,0.9999999536627638,0.000009748141539924775,6,0,0,1,1,1
0,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.15,SP.Syn.Eso-AdenoCA,12979,12979,middle,5,6,5,0.9982497838871452,0.9982773337699057,0.004457469771625306,0.0008726413821744666,0.9997508824351626,0.00033446107212018833,5,0,1,1,0.8333333333333334,0.9090909090909091
0,sigminer,sigminer,SP.Syn.Eso-AdenoCA::S.15,SP.Syn.Eso-AdenoCA,12979,12979,middle,5,6,5,0.9999715873625564,0.9999991847639689,0.0005386127507587288,0.00011040935966739662,0.9998856530973065,0.0002141167483900008,5,0,1,1,0.8333333333333334,0.9090909090909091
0,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Eso-AdenoCA::S.15,SP.Syn.Eso-AdenoCA,12979,12979,middle,5,6,5,0.9998092386146991,0.9998368315355807,0.001611062100217853,0.000315836629901215,0.9999010947208465,0.00019748729866691186,5,0,1,1,0.8333333333333334,0.9090909090909091
0,musical,MuSiCal,SP.Syn.Eso-AdenoCA::S.15,SP.Syn.Eso-AdenoCA,12979,12979,middle,5,6,5,0.999809214126562,0.9998368070467676,0.0016114768680626419,0.0003149413726400986,0.9999011065810207,0.0001974699020598811,5,0,1,1,0.8333333333333334,0.9090909090909091
